sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
2390000351,Other specified diseases of veins and lymphatics,Gastrointestinal cancers,90+ days,0.09197,0.3385,0.09608,False,False,0,0.93,8.0,0.71497905,5.0
2390000052,Other specified diseases of veins and lymphatics,Other specified and unspecified gastrointestinal disorders,30-90 days,0.2642,4.772e-07,0.05248,True,True,1,0.942,8.0,0.40122402,3.0
2390000361,Other specified diseases of veins and lymphatics,Benign neoplasms,90+ days,0.11,0.1209,0.07092,False,False,0,0.806,5.0,0.34078708,3.0
2390000310,Other specified diseases of veins and lymphatics,Thyroid disorders,30-90 days,-0.006829,0.9136,0.06298,False,False,0,0.23,0.0,0.18330266,1.0
2390000348,Other specified diseases of veins and lymphatics,Skin cancers,0-14 days,0.066,0.3148,0.06566,False,False,0,0.194,0.0,0.008362328,0.0
2390000316,Other specified diseases of veins and lymphatics,Other specified and unspecified nutritional and metabolic disorders,15-30 days,-0.0269,0.5783,0.04839,False,False,0,0.938,8.0,0.51211166,4.0
2390000073,Other specified diseases of veins and lymphatics,Esophageal disorders,90+ days,0.2012,0.01196,0.08005,True,True,1,0.958,8.0,0.4721515,4.0
2390000303,Other specified diseases of veins and lymphatics,Nonspecific chest pain,90+ days,0.2171,0.0001242,0.05658,True,True,1,0.97,9.0,0.9654825,8.0
2390000350,Other specified diseases of veins and lymphatics,Male reproductive system cancers,15-30 days,-0.07543,0.3128,0.07474,False,False,0,0.096,0.0,0.021312464,0.0
2390000349,Other specified diseases of veins and lymphatics,Breast cancer,15-30 days,0.04318,0.5271,0.06826,False,False,0,0.264,0.0,0.004733246,0.0
2390000433,Other specified diseases of veins and lymphatics,Diverticulosis and diverticulitis,0-14 days,0.09386,0.06756,0.05135,False,False,0,0.426,1.0,0.011559113,0.0
2390000352,Other specified diseases of veins and lymphatics,"Malignant neoplasm, unspecified",90+ days,0.1413,0.04594,0.07081,True,False,0,0.81,6.0,0.06619585,0.0
2390000255,Other specified diseases of veins and lymphatics,Asthma,90+ days,0.03354,0.5678,0.0587,False,False,0,0.702,4.0,0.51661634,4.0
2390000346,Other specified diseases of veins and lymphatics,Respiratory cancers,90+ days,0.1951,0.00292,0.06557,True,True,1,0.838,6.0,0.2705603,2.0
2390000294,Other specified diseases of veins and lymphatics,Abdominal symptoms,30-90 days,0.1307,0.0538,0.06775,False,False,0,0.818,6.0,0.5481624,4.0
2390000398,Other specified diseases of veins and lymphatics,Depressive disorders,0-14 days,0.1429,0.05026,0.07299,False,False,0,0.346,1.0,0.19259422,1.0
2390000256,Other specified diseases of veins and lymphatics,Chronic obstructive pulmonary disease and bronchiectasis,90+ days,0.3549,1.014e-06,0.0726,True,True,1,0.822,6.0,0.2458119,2.0
2390000429,Other specified diseases of veins and lymphatics,Biliary tract disease,15-30 days,0.07012,0.3364,0.07294,False,False,0,0.896,7.0,0.7711792,6.0
2390000407,Other specified diseases of veins and lymphatics,Bipolar and related disorders,0-14 days,0.02979,0.6245,0.06086,False,False,0,0.144,0.0,0.033175495,0.0
2390000338,Other specified diseases of veins and lymphatics,Nerve and nerve root disorders,15-30 days,0.07782,0.2284,0.06461,False,False,0,0.814,6.0,0.14055207,1.0
2390000244,Other specified diseases of veins and lymphatics,Essential hypertension,0-14 days,0.083,0.05995,0.04412,False,False,0,0.774,5.0,0.7901094,6.0
2390000405,Other specified diseases of veins and lymphatics,Anxiety and fear-related disorders,0-14 days,0.08016,0.04477,0.03995,True,False,0,0.46,2.0,0.33977422,3.0
2390000421,Other specified diseases of veins and lymphatics,Abdominal hernia,30-90 days,0.07742,0.2042,0.06099,False,False,0,0.97,9.0,0.4854723,4.0
2440000352,Essential hypertension,"Malignant neoplasm, unspecified",0-14 days,0.1839,3.522e-06,0.03966,True,True,1,0.044,0.0,0.034398273,0.0
2440000317,Essential hypertension,Disorders of lipid metabolism,90+ days,0.7332,1.304e-120,0.0314,True,True,1,1.0,9.0,0.999046,9.0
2440000421,Essential hypertension,Abdominal hernia,90+ days,0.2795,1.338e-08,0.0492,True,True,1,0.984,9.0,0.95120066,8.0
2440000052,Essential hypertension,Other specified and unspecified gastrointestinal disorders,0-14 days,0.3146,4.939e-30,0.02764,True,True,1,0.686,4.0,0.2805543,2.0
2440000351,Essential hypertension,Gastrointestinal cancers,30-90 days,0.05553,0.3532,0.05981,False,False,0,0.45,2.0,0.48644274,4.0
2440000408,Essential hypertension,Mental and substance use disorders in remission,15-30 days,-0.2943,2.013e-09,0.04907,True,True,1,0.6,3.0,0.44582814,3.0
2440000073,Essential hypertension,Esophageal disorders,90+ days,0.2234,1.021e-06,0.04571,True,True,1,0.984,9.0,0.952313,8.0
2440000310,Essential hypertension,Thyroid disorders,90+ days,0.1021,0.01146,0.04038,True,False,0,0.954,8.0,0.90664876,7.0
2440000306,Essential hypertension,Epilepsy; convulsions,90+ days,0.371,2.731e-07,0.07216,True,True,1,0.878,7.0,0.9783683,8.0
2440000349,Essential hypertension,Breast cancer,90+ days,0.09229,0.08801,0.0541,False,False,0,0.68,4.0,0.16182783,1.0
2440000303,Essential hypertension,Nonspecific chest pain,30-90 days,0.5135,3.677e-56,0.03252,True,True,1,0.984,9.0,0.99224937,9.0
2440000294,Essential hypertension,Abdominal symptoms,15-30 days,0.2813,7.073e-10,0.04564,True,True,1,0.754,5.0,0.30620217,2.0
2440000350,Essential hypertension,Male reproductive system cancers,0-14 days,-0.3743,7.239e-07,0.07553,True,True,1,0.066,0.0,0.043834276,0.0
2440000405,Essential hypertension,Anxiety and fear-related disorders,90+ days,0.1497,2.122e-10,0.02357,True,False,0,0.942,8.0,0.98438394,9.0
2440000429,Essential hypertension,Biliary tract disease,0-14 days,0.2674,1.26e-07,0.05059,True,True,1,0.236,0.0,0.45671985,4.0
2440000299,Essential hypertension,Hematuria,15-30 days,0.3323,1.036e-07,0.06246,True,True,1,0.778,5.0,0.5762328,4.0
2440000346,Essential hypertension,Respiratory cancers,30-90 days,0.05261,0.2739,0.04808,False,False,0,0.368,1.0,0.16394007,1.0
2440000433,Essential hypertension,Diverticulosis and diverticulitis,0-14 days,0.1192,0.0001175,0.03095,True,False,0,0.402,1.0,0.060679894,0.0
2440000348,Essential hypertension,Skin cancers,15-30 days,-0.0324,0.3564,0.03514,False,False,0,0.476,2.0,0.08956779,0.0
2440000244,Essential hypertension,Essential hypertension,15-30 days,0.9776,1e-308,0.00868,True,True,1,0.784,5.0,0.99751186,9.0
2440000407,Essential hypertension,Bipolar and related disorders,90+ days,-0.1619,6.54e-06,0.03592,True,True,1,0.672,4.0,0.8006974,6.0
2440000255,Essential hypertension,Asthma,15-30 days,0.1087,5.707e-05,0.02702,True,False,0,0.78,5.0,0.69712687,5.0
2440000338,Essential hypertension,Nerve and nerve root disorders,0-14 days,0.1955,2.937e-08,0.03525,True,True,1,0.502,2.0,0.19526865,1.0
2440000256,Essential hypertension,Chronic obstructive pulmonary disease and bronchiectasis,30-90 days,0.3118,2.035e-13,0.04244,True,True,1,0.682,4.0,0.8434333,6.0
2550000352,Asthma,"Malignant neoplasm, unspecified",15-30 days,-0.2174,0.03062,0.1006,True,True,1,0.248,0.0,0.1880548,1.0
2550000316,Asthma,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.131,0.0001614,0.03473,True,False,0,0.916,7.0,0.87722975,7.0
2550000405,Asthma,Anxiety and fear-related disorders,0-14 days,0.2186,1.184e-14,0.02833,True,True,1,0.668,4.0,0.785611,6.0
2550000310,Asthma,Thyroid disorders,90+ days,0.06758,0.08798,0.03961,False,False,0,0.932,8.0,0.90467376,7.0
2550000408,Asthma,Mental and substance use disorders in remission,0-14 days,-0.2876,4.887e-14,0.03816,True,True,1,0.348,1.0,0.20953228,2.0
2550000433,Asthma,Diverticulosis and diverticulitis,90+ days,0.1501,1.896e-05,0.0351,True,True,1,0.946,8.0,0.75804836,6.0
2550000073,Asthma,Esophageal disorders,15-30 days,0.2667,1.197e-07,0.05038,True,True,1,0.93,8.0,0.35200733,3.0
2550000351,Asthma,Gastrointestinal cancers,30-90 days,0.02263,0.7372,0.06742,False,False,0,0.32,1.0,0.41548684,3.0
2550000398,Asthma,Depressive disorders,0-14 days,0.2283,6.646e-08,0.04228,True,True,1,0.778,5.0,0.66278225,5.0
2550000255,Asthma,Asthma,0-14 days,0.9996,1e-308,0.0005564,True,True,1,0.754,5.0,0.99987435,9.0
2550000361,Asthma,Benign neoplasms,15-30 days,0.1245,0.005713,0.04506,True,False,0,0.43,2.0,0.14190716,1.0
2550000052,Asthma,Other specified and unspecified gastrointestinal disorders,90+ days,0.2821,3.864e-13,0.03886,True,True,1,0.996,9.0,0.9218608,7.0
2550000306,Asthma,Epilepsy; convulsions,30-90 days,0.2298,0.0004686,0.0657,True,True,1,0.776,5.0,0.9270851,7.0
2550000421,Asthma,Abdominal hernia,30-90 days,0.2743,6.76e-07,0.0552,True,True,1,0.92,7.0,0.7059428,5.0
2550000294,Asthma,Abdominal symptoms,0-14 days,0.2746,2.453e-07,0.0532,True,True,1,0.61,3.0,0.34480366,3.0
2550000346,Asthma,Respiratory cancers,0-14 days,0.02859,0.5453,0.04726,False,False,0,0.394,1.0,0.16373406,1.0
2550000299,Asthma,Hematuria,0-14 days,0.2197,0.001283,0.06824,True,True,1,0.616,3.0,0.38636383,3.0
2550000350,Asthma,Male reproductive system cancers,30-90 days,-0.1382,0.08965,0.08143,False,False,0,0.236,0.0,0.46492437,4.0
2550000348,Asthma,Skin cancers,90+ days,-0.09772,0.02612,0.04393,True,False,0,0.882,7.0,0.49347585,4.0
2550000303,Asthma,Nonspecific chest pain,30-90 days,0.2672,3.179e-10,0.04248,True,True,1,0.914,7.0,0.90211046,7.0
2550000349,Asthma,Breast cancer,30-90 days,-0.09731,0.08119,0.0558,False,False,0,0.14,0.0,0.095875695,1.0
2560000316,Chronic obstructive pulmonary disease and bronchiectasis,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.3807,1.225e-09,0.06265,True,True,1,0.934,8.0,0.9116589,7.0
2560000429,Chronic obstructive pulmonary disease and bronchiectasis,Biliary tract disease,90+ days,0.4348,1.339e-06,0.08995,True,True,1,0.97,9.0,0.95573395,8.0
2560000348,Chronic obstructive pulmonary disease and bronchiectasis,Skin cancers,15-30 days,-0.1448,0.03055,0.06693,True,False,0,0.614,3.0,0.14531021,1.0
2560000073,Chronic obstructive pulmonary disease and bronchiectasis,Esophageal disorders,90+ days,0.5025,3.858e-08,0.09141,True,True,1,0.986,9.0,0.9853313,9.0
2560000349,Chronic obstructive pulmonary disease and bronchiectasis,Breast cancer,30-90 days,0.1135,0.1898,0.08657,False,False,0,0.24,0.0,0.17352681,1.0
2560000351,Chronic obstructive pulmonary disease and bronchiectasis,Gastrointestinal cancers,15-30 days,0.2479,0.02792,0.1128,True,True,1,0.506,2.0,0.36024794,3.0
2560000306,Chronic obstructive pulmonary disease and bronchiectasis,Epilepsy; convulsions,90+ days,0.5906,2.563e-06,0.1256,True,True,1,0.986,9.0,0.9692895,8.0
2560000352,Chronic obstructive pulmonary disease and bronchiectasis,"Malignant neoplasm, unspecified",90+ days,0.3332,1.558e-05,0.07711,True,True,1,0.956,8.0,0.92004925,7.0
2560000310,Chronic obstructive pulmonary disease and bronchiectasis,Thyroid disorders,30-90 days,0.2333,0.001999,0.0755,True,True,1,0.776,5.0,0.86038274,6.0
2560000346,Chronic obstructive pulmonary disease and bronchiectasis,Respiratory cancers,0-14 days,0.5248,8.831e-12,0.0769,True,True,1,0.524,2.0,0.47483775,4.0
2560000350,Chronic obstructive pulmonary disease and bronchiectasis,Male reproductive system cancers,15-30 days,-0.1548,0.1071,0.09605,False,True,0,0.252,0.0,0.27917722,2.0
2560000433,Chronic obstructive pulmonary disease and bronchiectasis,Diverticulosis and diverticulitis,90+ days,0.3569,1.433e-08,0.06295,True,True,1,0.938,8.0,0.9153818,7.0
2560000301,Chronic obstructive pulmonary disease and bronchiectasis,Respiratory signs and symptoms,90+ days,0.7188,3.7249999999999997e-22,0.07427,True,True,1,0.892,7.0,0.99937505,9.0
2560000398,Chronic obstructive pulmonary disease and bronchiectasis,Depressive disorders,15-30 days,0.488,1.545e-10,0.07624,True,True,1,0.898,7.0,0.8294687,6.0
2560000405,Chronic obstructive pulmonary disease and bronchiectasis,Anxiety and fear-related disorders,0-14 days,0.363,3.275e-18,0.04171,True,True,1,0.882,7.0,0.9106103,7.0
2560000361,Chronic obstructive pulmonary disease and bronchiectasis,Benign neoplasms,0-14 days,0.3386,8.086e-06,0.07588,True,True,1,0.254,0.0,0.16644102,1.0
2560000425,Chronic obstructive pulmonary disease and bronchiectasis,Gastrointestinal hemorrhage,0-14 days,0.7675,1.1209999999999999e-33,0.06345,True,True,1,0.728,4.0,0.9279203,7.0
2560000299,Chronic obstructive pulmonary disease and bronchiectasis,Hematuria,15-30 days,0.44,0.0001013,0.1132,True,True,1,0.608,3.0,0.870377,6.0
2560000294,Chronic obstructive pulmonary disease and bronchiectasis,Abdominal symptoms,0-14 days,0.6664,1.515e-15,0.08356,True,True,1,0.476,2.0,0.47659892,4.0
2560000407,Chronic obstructive pulmonary disease and bronchiectasis,Bipolar and related disorders,15-30 days,-0.4771,1.815e-08,0.08477,True,True,1,0.744,5.0,0.48207375,4.0
2560000421,Chronic obstructive pulmonary disease and bronchiectasis,Abdominal hernia,0-14 days,0.4929,8.098e-08,0.09187,True,True,1,0.578,3.0,0.52893233,4.0
2560000256,Chronic obstructive pulmonary disease and bronchiectasis,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.8298,8.277999999999999e-22,0.08647,True,True,1,0.806,5.0,0.99987864,9.0
2560000338,Chronic obstructive pulmonary disease and bronchiectasis,Nerve and nerve root disorders,15-30 days,0.3961,9.079e-09,0.06892,True,True,1,0.812,6.0,0.77476275,6.0
2940000316,Abdominal symptoms,Other specified and unspecified nutritional and metabolic disorders,30-90 days,0.513,1.066e-14,0.06635,True,True,1,0.97,9.0,0.9511358,8.0
2940000348,Abdominal symptoms,Skin cancers,15-30 days,0.0748,0.241,0.06381,False,False,0,0.458,2.0,0.038735814,0.0
2940000361,Abdominal symptoms,Benign neoplasms,90+ days,0.4095,1.621e-07,0.07817,True,True,1,0.852,6.0,0.76944387,6.0
2940000352,Abdominal symptoms,"Malignant neoplasm, unspecified",90+ days,0.3793,1.18e-05,0.08659,True,True,1,0.94,8.0,0.64324,5.0
2940000326,Abdominal symptoms,Diabetes mellitus; nerve,0-14 days,0.3005,7.343e-08,0.05582,True,True,1,0.328,1.0,0.18606383,1.0
2940000425,Abdominal symptoms,Gastrointestinal hemorrhage,90+ days,0.9091,2.216e-46,0.06357,True,True,1,0.982,9.0,0.9985697,9.0
2940000310,Abdominal symptoms,Thyroid disorders,0-14 days,0.2029,0.0002144,0.05482,True,True,1,0.358,1.0,0.040493254,0.0
2940000073,Abdominal symptoms,Esophageal disorders,30-90 days,0.6677,3.75e-14,0.08821,True,True,1,0.936,8.0,0.9856226,9.0
2940000306,Abdominal symptoms,Epilepsy; convulsions,90+ days,0.4341,0.0001573,0.1149,True,True,1,0.876,7.0,0.91092724,7.0
2940000351,Abdominal symptoms,Gastrointestinal cancers,15-30 days,-0.1082,0.412,0.1319,False,False,0,0.896,7.0,0.36413583,3.0
2940000349,Abdominal symptoms,Breast cancer,30-90 days,0.1039,0.2126,0.08334,False,False,0,0.298,0.0,0.093777336,1.0
2940000433,Abdominal symptoms,Diverticulosis and diverticulitis,0-14 days,0.5077,3.749e-17,0.0603,True,True,1,0.634,3.0,0.1941913,1.0
2940000301,Abdominal symptoms,Respiratory signs and symptoms,0-14 days,0.8193,2.819e-38,0.06334,True,True,1,0.564,3.0,0.32829055,3.0
2940000350,Abdominal symptoms,Male reproductive system cancers,15-30 days,-0.1286,0.1929,0.09877,False,False,0,0.408,1.0,0.057622917,0.0
2940000338,Abdominal symptoms,Nerve and nerve root disorders,0-14 days,0.4588,3.765e-10,0.07325,True,True,1,0.45,2.0,0.074693464,0.0
2940000429,Abdominal symptoms,Biliary tract disease,90+ days,0.6038,4.942e-19,0.06774,True,True,1,0.972,9.0,0.99684036,9.0
2940000299,Abdominal symptoms,Hematuria,15-30 days,0.589,2.693e-06,0.1255,True,True,1,0.792,5.0,0.3091324,3.0
2940000346,Abdominal symptoms,Respiratory cancers,15-30 days,0.3183,2.017e-05,0.07467,True,True,1,0.28,0.0,0.0525238,0.0
2940000405,Abdominal symptoms,Anxiety and fear-related disorders,90+ days,0.6049,2.1930000000000002e-32,0.05105,True,True,1,0.972,9.0,0.9871798,9.0
2940000407,Abdominal symptoms,Bipolar and related disorders,30-90 days,-0.437,2.422e-08,0.07833,True,True,1,0.444,2.0,0.27898598,2.0
2990000350,Hematuria,Male reproductive system cancers,90+ days,0.1779,0.2796,0.1645,False,True,0,0.944,8.0,0.9737994,8.0
2990000429,Hematuria,Biliary tract disease,15-30 days,0.3,0.003581,0.103,True,True,1,0.714,4.0,0.6176757,4.0
2990000349,Hematuria,Breast cancer,30-90 days,0.0612,0.6051,0.1184,False,False,0,0.21,0.0,0.08250293,0.0
2990000348,Hematuria,Skin cancers,30-90 days,0.1353,0.1462,0.09314,False,False,0,0.386,1.0,0.15983313,1.0
2990000351,Hematuria,Gastrointestinal cancers,30-90 days,-0.01364,0.9308,0.1572,False,False,0,0.408,1.0,0.31939435,3.0
2990000361,Hematuria,Benign neoplasms,30-90 days,0.5277,1.406e-05,0.1215,True,True,1,0.434,2.0,0.2312563,2.0
2990000352,Hematuria,"Malignant neoplasm, unspecified",90+ days,0.481,9.106e-06,0.1084,True,True,1,0.904,7.0,0.7326656,5.0
2990000073,Hematuria,Esophageal disorders,15-30 days,0.5912,8.026e-06,0.1324,True,True,1,0.898,7.0,0.22364888,2.0
2990000316,Hematuria,Other specified and unspecified nutritional and metabolic disorders,30-90 days,0.3071,0.0001878,0.08223,True,True,1,0.952,8.0,0.8173635,6.0
2990000433,Hematuria,Diverticulosis and diverticulitis,90+ days,0.4069,1.453e-05,0.09386,True,True,1,0.942,8.0,0.6079876,4.0
2990000407,Hematuria,Bipolar and related disorders,0-14 days,-0.3089,0.001767,0.0988,True,True,1,0.07,0.0,0.09222564,1.0
2990000425,Hematuria,Gastrointestinal hemorrhage,0-14 days,0.5985,6.253e-10,0.09679,True,True,1,0.57,3.0,0.87400216,7.0
2990000306,Hematuria,Epilepsy; convulsions,15-30 days,0.6316,6.731e-05,0.1585,True,True,1,0.734,4.0,0.8396215,6.0
2990000408,Hematuria,Mental and substance use disorders in remission,0-14 days,0.4321,2.119e-05,0.1016,True,True,1,0.294,0.0,0.15297861,1.0
2990000338,Hematuria,Nerve and nerve root disorders,0-14 days,0.2225,0.02605,0.09996,True,True,1,0.436,2.0,0.12295221,1.0
2990000421,Hematuria,Abdominal hernia,0-14 days,0.5771,0.0004999,0.1658,True,True,1,0.404,1.0,0.38797536,3.0
2990000405,Hematuria,Anxiety and fear-related disorders,0-14 days,0.4289,1.828e-09,0.07134,True,True,1,0.49,2.0,0.5709975,4.0
2990000310,Hematuria,Thyroid disorders,0-14 days,0.07693,0.3796,0.08755,False,False,0,0.268,0.0,0.10412756,1.0
3010000361,Respiratory signs and symptoms,Benign neoplasms,30-90 days,0.3237,7.637e-07,0.06546,True,True,1,0.58,3.0,0.23746906,2.0
3010000073,Respiratory signs and symptoms,Esophageal disorders,30-90 days,0.6661,4.299e-17,0.07926,True,True,1,0.92,7.0,0.8808887,7.0
3010000348,Respiratory signs and symptoms,Skin cancers,0-14 days,-0.05978,0.2894,0.05643,False,False,0,0.23,0.0,0.013343316,0.0
3010000352,Respiratory signs and symptoms,"Malignant neoplasm, unspecified",30-90 days,0.2675,4.102e-05,0.06522,True,True,1,0.516,2.0,0.28516123,2.0
3010000351,Respiratory signs and symptoms,Gastrointestinal cancers,0-14 days,-0.09033,0.3559,0.09785,False,False,0,0.228,0.0,0.05111315,0.0
3010000350,Respiratory signs and symptoms,Male reproductive system cancers,0-14 days,-0.254,0.006393,0.09315,True,True,1,0.076,0.0,0.022652436,0.0
3010000429,Respiratory signs and symptoms,Biliary tract disease,0-14 days,0.5527,9.033e-16,0.06875,True,True,1,0.298,0.0,0.635642,5.0
3010000421,Respiratory signs and symptoms,Abdominal hernia,90+ days,0.5904,3.939e-13,0.08135,True,True,1,0.96,9.0,0.9699901,8.0
3010000349,Respiratory signs and symptoms,Breast cancer,15-30 days,-0.09069,0.2238,0.07455,False,False,0,0.322,1.0,0.028139802,0.0
3010000433,Respiratory signs and symptoms,Diverticulosis and diverticulitis,15-30 days,0.2898,8.153e-10,0.04718,True,True,1,0.328,1.0,0.27252755,2.0
3010000316,Respiratory signs and symptoms,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.582,6.551e-37,0.04585,True,True,1,0.932,8.0,0.8803761,7.0
3010000338,Respiratory signs and symptoms,Nerve and nerve root disorders,15-30 days,0.3854,3.729e-09,0.06537,True,True,1,0.786,5.0,0.36648837,3.0
3010000408,Respiratory signs and symptoms,Mental and substance use disorders in remission,0-14 days,0.5273,6.769e-19,0.0594,True,True,1,0.416,1.0,0.4707407,4.0
3010000407,Respiratory signs and symptoms,Bipolar and related disorders,15-30 days,-0.461,4.198e-15,0.05874,True,True,1,0.308,1.0,0.2785677,2.0
3010000310,Respiratory signs and symptoms,Thyroid disorders,15-30 days,0.2544,3.68e-08,0.0462,True,True,1,0.798,5.0,0.56492233,4.0
3010000425,Respiratory signs and symptoms,Gastrointestinal hemorrhage,0-14 days,0.7725,4.916e-74,0.04244,True,True,1,0.348,1.0,0.81052095,6.0
3010000306,Respiratory signs and symptoms,Epilepsy; convulsions,15-30 days,0.6921,5.525e-12,0.1004,True,True,1,0.76,5.0,0.83582276,6.0
3010000405,Respiratory signs and symptoms,Anxiety and fear-related disorders,0-14 days,0.5359,1.378e-46,0.03739,True,True,1,0.556,3.0,0.7572786,6.0
3010000346,Respiratory signs and symptoms,Respiratory cancers,0-14 days,0.243,0.000118,0.06313,True,True,1,0.494,2.0,0.15732719,1.0
3060000352,Epilepsy; convulsions,"Malignant neoplasm, unspecified",0-14 days,0.2625,0.01509,0.108,True,True,1,0.088,0.0,0.12826955,1.0
3060000429,Epilepsy; convulsions,Biliary tract disease,90+ days,0.3699,0.002012,0.1198,True,True,1,0.98,9.0,0.9491088,8.0
3060000421,Epilepsy; convulsions,Abdominal hernia,0-14 days,0.4663,0.0005149,0.1343,True,True,1,0.514,2.0,0.3990506,3.0
3060000348,Epilepsy; convulsions,Skin cancers,90+ days,-0.1848,0.05843,0.09767,False,True,0,0.874,7.0,0.70900124,5.0
3060000073,Epilepsy; convulsions,Esophageal disorders,0-14 days,0.5653,2.209e-05,0.1332,True,True,1,0.722,4.0,0.19805959,2.0
3060000052,Epilepsy; convulsions,Other specified and unspecified gastrointestinal disorders,30-90 days,0.5895,9.13e-10,0.09626,True,True,1,0.88,7.0,0.9290434,7.0
3060000349,Epilepsy; convulsions,Breast cancer,0-14 days,0.05275,0.6387,0.1123,False,False,0,0.08,0.0,0.027386522,0.0
3060000351,Epilepsy; convulsions,Gastrointestinal cancers,0-14 days,0.08014,0.628,0.1654,False,False,0,0.026,0.0,0.16178219,1.0
3060000361,Epilepsy; convulsions,Benign neoplasms,0-14 days,0.2004,0.08363,0.1158,False,True,0,0.158,0.0,0.153888,1.0
3060000433,Epilepsy; convulsions,Diverticulosis and diverticulitis,90+ days,0.3351,5.827e-05,0.08336,True,True,1,0.896,7.0,0.81244636,6.0
3060000408,Epilepsy; convulsions,Mental and substance use disorders in remission,0-14 days,0.633,3.725e-07,0.1245,True,True,1,0.482,2.0,0.3619594,3.0
3060000405,Epilepsy; convulsions,Anxiety and fear-related disorders,0-14 days,0.5295,5.381e-10,0.0853,True,True,1,0.68,4.0,0.90237945,7.0
3060000317,Epilepsy; convulsions,Disorders of lipid metabolism,90+ days,0.4708,2.115e-07,0.09073,True,True,1,0.98,9.0,0.9837225,9.0
3060000346,Epilepsy; convulsions,Respiratory cancers,0-14 days,-0.0163,0.8912,0.1192,False,False,0,0.04,0.0,0.09683318,1.0
3060000407,Epilepsy; convulsions,Bipolar and related disorders,0-14 days,-0.5625,1.257e-06,0.1161,True,True,1,0.166,0.0,0.33421212,3.0
3060000350,Epilepsy; convulsions,Male reproductive system cancers,15-30 days,-0.1232,0.3498,0.1318,False,False,0,0.146,0.0,0.3745104,3.0
3060000310,Epilepsy; convulsions,Thyroid disorders,0-14 days,0.1065,0.2242,0.08759,False,False,0,0.328,1.0,0.45557594,4.0
3060000338,Epilepsy; convulsions,Nerve and nerve root disorders,0-14 days,0.427,6.004e-05,0.1064,True,True,1,0.804,5.0,0.9422424,8.0
3100000348,Thyroid disorders,Skin cancers,30-90 days,-0.2564,2.104e-08,0.04576,True,True,1,0.586,3.0,0.2671248,2.0
3100000316,Thyroid disorders,Other specified and unspecified nutritional and metabolic disorders,0-14 days,0.2026,2.411e-06,0.04297,True,True,1,0.814,6.0,0.9516261,8.0
3100000429,Thyroid disorders,Biliary tract disease,30-90 days,0.1651,0.003445,0.05644,True,True,1,0.582,3.0,0.7819073,6.0
3100000361,Thyroid disorders,Benign neoplasms,0-14 days,-0.01279,0.8038,0.0515,False,False,0,0.396,1.0,0.2502343,2.0
3100000352,Thyroid disorders,"Malignant neoplasm, unspecified",90+ days,-0.1254,0.09222,0.07449,False,False,0,0.848,6.0,0.89324516,7.0
3100000073,Thyroid disorders,Esophageal disorders,30-90 days,0.0755,0.2256,0.0623,False,False,0,0.946,8.0,0.7589149,6.0
3100000349,Thyroid disorders,Breast cancer,90+ days,-0.04264,0.4299,0.05402,False,False,0,0.622,3.0,0.20349947,2.0
3100000351,Thyroid disorders,Gastrointestinal cancers,0-14 days,-0.03183,0.7002,0.08266,False,False,0,0.004,0.0,0.06672047,0.0
3100000398,Thyroid disorders,Depressive disorders,0-14 days,0.1577,0.0004612,0.04504,True,True,1,0.732,4.0,0.73229873,5.0
3100000408,Thyroid disorders,Mental and substance use disorders in remission,30-90 days,-0.1727,0.0001654,0.04586,True,True,1,0.704,4.0,0.73128396,5.0
3100000052,Thyroid disorders,Other specified and unspecified gastrointestinal disorders,0-14 days,0.2189,5.277e-09,0.0375,True,True,1,0.532,2.0,0.6370329,5.0
3100000405,Thyroid disorders,Anxiety and fear-related disorders,30-90 days,0.1572,4.792e-08,0.02879,True,True,1,0.92,7.0,0.9594956,8.0
3100000433,Thyroid disorders,Diverticulosis and diverticulitis,30-90 days,0.08737,0.03688,0.04186,True,False,0,0.548,3.0,0.46469525,4.0
3100000346,Thyroid disorders,Respiratory cancers,0-14 days,-0.002026,0.9706,0.05503,False,False,0,0.018,0.0,0.041457817,0.0
3100000421,Thyroid disorders,Abdominal hernia,90+ days,0.1132,0.06235,0.06072,False,False,0,0.988,9.0,0.9034913,7.0
3100000338,Thyroid disorders,Nerve and nerve root disorders,0-14 days,0.1681,0.0003213,0.04673,True,True,1,0.428,1.0,0.38625824,3.0
3160000351,Other specified and unspecified nutritional and metabolic disorders,Gastrointestinal cancers,90+ days,0.1361,0.1645,0.09791,False,False,0,0.726,4.0,0.75954884,6.0
3160000348,Other specified and unspecified nutritional and metabolic disorders,Skin cancers,30-90 days,-0.114,0.006422,0.04181,True,False,0,0.424,1.0,0.24711357,2.0
3160000073,Other specified and unspecified nutritional and metabolic disorders,Esophageal disorders,30-90 days,0.4573,1.428e-11,0.06769,True,True,1,0.912,7.0,0.9288633,7.0
3160000352,Other specified and unspecified nutritional and metabolic disorders,"Malignant neoplasm, unspecified",90+ days,0.2526,2.277e-05,0.05962,True,True,1,0.69,4.0,0.7748369,6.0
